filename,width,height,class,xmin,xmax,ymin,ymax
00e4091c7b1d2eae.jpg,1024,768,Human,503,355,646,447
00e4091c7b1d2eae.jpg,1024,768,Human,332,598,416,668
00e4091c7b1d2eae.jpg,1024,768,Human,532,382,599,440
00f8240d4e6173fa.jpg,1024,684,Human,373,185,513,352
00f8240d4e6173fa.jpg,1024,684,Human,368,462,554,634
01451a93ddc4153f.jpg,1024,678,Human,0,366,200,609
01451a93ddc4153f.jpg,1024,678,Human,691,327,954,650
042ceccfeb4ab3bc.jpg,768,1024,Human,149,774,321,965
042ceccfeb4ab3bc.jpg,768,1024,Human,74,690,227,826
042ceccfeb4ab3bc.jpg,768,1024,Human,83,712,227,865
098f7c86cde9a7a5.jpg,671,1024,Human,327,382,412,466
098f7c86cde9a7a5.jpg,671,1024,Human,454,701,550,788
09fd85d60bc4d210.jpg,1024,683,Human,330,93,441,308
09fd85d60bc4d210.jpg,1024,683,Human,203,615,248,665
09fd85d60bc4d210.jpg,1024,683,Human,823,505,903,601
0bf85b55ae51406c.jpg,683,1024,Human,327,597,435,727
0bf85b55ae51406c.jpg,683,1024,Human,270,659,350,746
0bf85b55ae51406c.jpg,683,1024,Human,506,647,597,695
0c4058e7a90d4814.jpg,1024,683,Human,334,349,355,360
0c4058e7a90d4814.jpg,1024,683,Human,483,298,540,344
0c4058e7a90d4814.jpg,1024,683,Human,536,263,592,313
0c4058e7a90d4814.jpg,1024,683,Human,755,388,796,449
0c4058e7a90d4814.jpg,1024,683,Human,938,400,970,454
0c6ab5fed244f223.jpg,1024,681,Human,264,221,300,253
0c6ab5fed244f223.jpg,1024,681,Human,456,260,476,286
0c6ab5fed244f223.jpg,1024,681,Human,947,653,958,664
0c6ab5fed244f223.jpg,1024,681,Human,973,622,987,634
0e83f79d9aea8db8.jpg,1024,683,Human,647,538,743,609
0e83f79d9aea8db8.jpg,1024,683,Human,146,325,199,378
0e83f79d9aea8db8.jpg,1024,683,Human,196,309,255,373
0e83f79d9aea8db8.jpg,1024,683,Human,452,325,513,389
0e83f79d9aea8db8.jpg,1024,683,Human,477,317,519,367
0e83f79d9aea8db8.jpg,1024,683,Human,520,374,583,428
0e83f79d9aea8db8.jpg,1024,683,Human,546,442,626,501
0e83f79d9aea8db8.jpg,1024,683,Human,958,527,1023,593
0f1e5727767e2585.jpg,1024,683,Human,331,341,426,495
0f1e5727767e2585.jpg,1024,683,Human,405,522,607,608
175c94418ff8c816.jpg,683,1024,Human,264,606,360,709
175c94418ff8c816.jpg,683,1024,Human,312,662,419,777
188fef2eafb10f26.jpg,1024,683,Human,849,388,915,479
1a6eef4673354125.jpg,1024,683,Human,572,133,641,231
1a6eef4673354125.jpg,1024,683,Human,115,353,184,446
1a6eef4673354125.jpg,1024,683,Human,122,383,188,490
1a6eef4673354125.jpg,1024,683,Human,197,396,259,484
1a6eef4673354125.jpg,1024,683,Human,428,615,536,665
1a6eef4673354125.jpg,1024,683,Human,551,185,590,235
1a6eef4673354125.jpg,1024,683,Human,988,624,1023,682
2233936062827bf8.jpg,1024,684,Human,776,202,951,644
2333db7d2bad162c.jpg,1024,683,Human,448,363,510,406
23fc7d9324df1336.jpg,1024,678,Human,288,398,453,535
23fc7d9324df1336.jpg,1024,678,Human,633,406,757,574
29a564eefae69478.jpg,1024,292,Human,583,128,725,249
29f38b5ebd0b4d62.jpg,1024,768,Human,865,302,1019,662
29f38b5ebd0b4d62.jpg,1024,768,Human,371,179,633,476
33bfd19860da7153.jpg,683,1024,Human,42,773,253,950
348307d759b11690.jpg,1024,683,Human,136,330,176,381
348307d759b11690.jpg,1024,683,Human,159,431,242,499
348307d759b11690.jpg,1024,683,Human,265,310,309,359
348307d759b11690.jpg,1024,683,Human,348,301,375,330
348307d759b11690.jpg,1024,683,Human,373,16,412,67
348307d759b11690.jpg,1024,683,Human,423,258,461,301
348307d759b11690.jpg,1024,683,Human,435,381,458,408
348307d759b11690.jpg,1024,683,Human,556,250,611,301
348307d759b11690.jpg,1024,683,Human,835,267,873,315
348307d759b11690.jpg,1024,683,Human,897,116,927,157
34b3ed9497dbf0c4.jpg,1024,768,Human,776,358,926,542
34b3ed9497dbf0c4.jpg,1024,768,Human,471,351,509,378
34b3ed9497dbf0c4.jpg,1024,768,Human,497,444,530,513
34b3ed9497dbf0c4.jpg,1024,768,Human,721,316,797,418
3774a5fb486c6c34.jpg,1024,700,Human,516,537,529,552
38f850bc08331262.jpg,1024,765,Human,320,120,353,149
38f850bc08331262.jpg,1024,765,Human,439,618,480,679
38f850bc08331262.jpg,1024,765,Human,444,7,465,32
38f850bc08331262.jpg,1024,765,Human,556,631,597,664
38f850bc08331262.jpg,1024,765,Human,558,329,604,400
38f850bc08331262.jpg,1024,765,Human,573,498,615,548
38f850bc08331262.jpg,1024,765,Human,614,391,665,428
38f850bc08331262.jpg,1024,765,Human,667,208,718,264
3a20048025625820.jpg,1024,768,Human,364,746,404,766
3a20048025625820.jpg,1024,768,Human,672,313,710,345
3a20048025625820.jpg,1024,768,Human,730,313,770,348
3a20048025625820.jpg,1024,768,Human,810,757,856,766
3c462069abe8eba3.jpg,683,1024,Human,395,736,683,948
3c462069abe8eba3.jpg,683,1024,Human,0,769,370,1023
3e3af31ec0071c52.jpg,1024,682,Human,223,449,312,539
3e3af31ec0071c52.jpg,1024,682,Human,177,489,277,574
3e3af31ec0071c52.jpg,1024,682,Human,430,351,477,429
3e3af31ec0071c52.jpg,1024,682,Human,433,245,495,304
3e3af31ec0071c52.jpg,1024,682,Human,928,249,1009,296
3e3af31ec0071c52.jpg,1024,682,Human,932,254,1004,320
45581232893e4afe.jpg,682,1024,Human,496,666,647,785
45581232893e4afe.jpg,682,1024,Human,372,719,510,820
492e5651d4ae7105.jpg,1024,682,Human,254,462,321,541
492e5651d4ae7105.jpg,1024,682,Human,576,575,669,674
4a3910c2d4a58646.jpg,1024,683,Human,280,440,540,682
4a455688bd50e46e.jpg,1024,1024,Human,387,561,619,800
